ID,Age,Married,Cust_years,Churned_contacts
6001,62,0,2,1
6002,55,1,3,1
6003,33,0,3,2
6004,26,1,5,1
6005,41,0,3,2
6006,53,0,3,3
6007,39,0,3,0
6008,46,1,4,1
6009,37,1,4,2
6010,41,0,3,0
6011,23,1,3,1
6012,35,1,3,2
6013,29,1,3,2
6014,54,0,2,2
6015,44,0,2,1
6016,21,0,3,2
6017,18,0,2,2
6018,62,1,3,2
6019,54,1,3,2
6020,29,0,4,2
6021,41,1,2,2
6022,39,0,2,3
6023,51,0,4,0
6024,27,0,3,2
6025,36,1,3,2
6026,30,1,3,1
6027,36,1,2,1
6028,49,0,4,1
6029,39,1,3,2
6030,27,0,3,2
6031,22,1,3,2
6032,25,0,2,1
6033,22,1,2,2
6034,19,1,2,3
6035,53,0,4,1
6036,53,1,3,0
6037,22,0,3,3
6038,49,0,3,1
6039,33,1,2,0
6040,44,1,2,1
6041,51,0,4,1
6042,21,0,4,2
6043,32,0,3,2
6044,36,0,7,1
6045,37,1,2,1
6046,53,0,2,2
6047,33,0,5,2
6048,37,0,3,2
6049,59,0,2,2
6050,24,1,4,3
6051,61,1,3,2
6052,57,0,3,1
6053,35,0,2,1
6054,49,1,4,1
6055,47,1,3,1
6056,48,0,5,3
6057,62,0,4,1
6058,25,0,2,0
6059,64,0,3,0
6060,58,0,2,0
6061,22,1,3,0
6062,23,1,3,3
6063,26,1,3,1
6064,56,1,5,1
6065,49,1,4,0
6066,56,1,4,2
6067,22,1,2,2
6068,28,0,6,3
6069,42,0,4,2
6070,28,1,2,2
6071,41,0,2,3
6072,25,1,4,1
6073,53,1,3,0
6074,20,1,3,2
6075,51,1,2,1
6076,18,1,1,2
6077,37,0,2,2
6078,34,1,2,2
6079,36,1,3,2
6080,40,1,5,1
6081,56,1,4,2
6082,18,0,2,3
6083,65,0,5,1
6084,63,1,4,2
6085,22,1,5,2
6086,58,1,4,0
6087,37,0,4,1
6088,57,1,3,0
6089,63,1,4,1
6090,65,0,4,3
6091,37,1,2,0
6092,42,1,3,1
6093,44,1,2,0
6094,30,0,3,2
6095,37,0,3,1
6096,56,1,4,3
6097,39,1,2,1
6098,64,1,5,3
6099,45,0,3,1
6100,52,1,2,0
6101,25,0,2,2
6102,24,1,4,3
6103,35,1,3,1
6104,54,1,2,2
6105,32,0,5,3
6106,49,1,2,2
6107,38,0,2,2
6108,43,0,3,3
6109,43,0,3,3
6110,25,1,2,2
6111,40,1,4,2
6112,58,0,7,2
6113,60,0,4,2
6114,36,0,5,1
6115,53,1,1,2
6116,31,1,4,0
6117,54,0,2,1
6118,53,1,4,3
6119,64,1,3,2
6120,31,0,2,0
6121,28,0,4,2
6122,19,0,2,0
6123,64,1,4,1
6124,62,0,2,1
6125,26,1,3,1
