"Store","DayOfWeek","Date","Open","Promo","StoreType","Assortment","CompetitionDistance"
1,4,"2015-09-17",1,1,"c","a",1270
1,3,"2015-08-19",1,1,"c","a",1270
1,4,"2015-09-10",1,0,"c","a",1270
1,2,"2015-08-04",1,1,"c","a",1270
1,3,"2015-08-26",1,0,"c","a",1270
1,3,"2015-09-02",1,1,"c","a",1270
1,2,"2015-08-25",1,0,"c","a",1270
1,3,"2015-09-16",1,1,"c","a",1270
1,7,"2015-08-30",0,0,"c","a",1270
1,1,"2015-08-03",1,1,"c","a",1270
1,2,"2015-09-01",1,1,"c","a",1270
1,2,"2015-09-08",1,0,"c","a",1270
1,7,"2015-08-02",0,0,"c","a",1270
1,1,"2015-08-24",1,0,"c","a",1270
1,2,"2015-09-15",1,1,"c","a",1270
1,6,"2015-08-29",1,0,"c","a",1270
1,7,"2015-08-09",0,0,"c","a",1270
1,7,"2015-08-16",0,0,"c","a",1270
1,1,"2015-09-14",1,1,"c","a",1270
1,6,"2015-08-01",1,0,"c","a",1270
1,7,"2015-08-23",0,0,"c","a",1270
1,4,"2015-08-06",1,1,"c","a",1270
1,6,"2015-08-08",1,0,"c","a",1270
1,7,"2015-09-13",0,0,"c","a",1270
1,6,"2015-08-22",1,0,"c","a",1270
1,7,"2015-09-06",0,0,"c","a",1270
1,3,"2015-08-12",1,0,"c","a",1270
1,6,"2015-09-05",1,0,"c","a",1270
1,5,"2015-08-07",1,1,"c","a",1270
1,5,"2015-08-21",1,1,"c","a",1270
1,6,"2015-09-12",1,0,"c","a",1270
1,1,"2015-08-31",1,1,"c","a",1270
1,1,"2015-09-07",1,0,"c","a",1270
1,4,"2015-08-13",1,0,"c","a",1270
1,2,"2015-08-18",1,1,"c","a",1270
1,5,"2015-09-11",1,0,"c","a",1270
1,4,"2015-08-20",1,1,"c","a",1270
1,3,"2015-08-05",1,1,"c","a",1270
1,4,"2015-08-27",1,0,"c","a",1270
1,1,"2015-08-17",1,1,"c","a",1270
1,4,"2015-09-03",1,1,"c","a",1270
1,3,"2015-09-09",1,0,"c","a",1270
1,5,"2015-08-28",1,0,"c","a",1270
1,5,"2015-08-14",1,0,"c","a",1270
1,1,"2015-08-10",1,0,"c","a",1270
1,5,"2015-09-04",1,1,"c","a",1270
1,2,"2015-08-11",1,0,"c","a",1270
1,6,"2015-08-15",1,0,"c","a",1270
3,4,"2015-08-20",1,1,"a","a",14130
3,2,"2015-09-15",1,1,"a","a",14130
3,3,"2015-08-19",1,1,"a","a",14130
3,3,"2015-08-26",1,0,"a","a",14130
3,1,"2015-08-03",1,1,"a","a",14130
3,4,"2015-09-10",1,0,"a","a",14130
3,4,"2015-08-06",1,1,"a","a",14130
3,4,"2015-09-17",1,1,"a","a",14130
3,7,"2015-08-02",0,0,"a","a",14130
3,6,"2015-09-12",1,0,"a","a",14130
3,5,"2015-08-14",1,0,"a","a",14130
3,1,"2015-09-07",1,0,"a","a",14130
3,7,"2015-09-06",0,0,"a","a",14130
3,2,"2015-08-18",1,1,"a","a",14130
3,2,"2015-08-25",1,0,"a","a",14130
3,6,"2015-08-08",1,0,"a","a",14130
3,6,"2015-08-29",1,0,"a","a",14130
3,6,"2015-08-22",1,0,"a","a",14130
3,1,"2015-08-17",1,1,"a","a",14130
3,1,"2015-08-24",1,0,"a","a",14130
3,6,"2015-09-05",1,0,"a","a",14130
3,3,"2015-08-12",1,0,"a","a",14130
3,2,"2015-08-04",1,1,"a","a",14130
3,7,"2015-08-09",0,0,"a","a",14130
3,1,"2015-08-31",1,1,"a","a",14130
3,3,"2015-09-16",1,1,"a","a",14130
3,7,"2015-08-23",0,0,"a","a",14130
3,1,"2015-09-14",1,1,"a","a",14130
3,5,"2015-09-04",1,1,"a","a",14130
3,5,"2015-09-11",1,0,"a","a",14130
3,6,"2015-08-01",1,0,"a","a",14130
3,1,"2015-08-10",1,0,"a","a",14130
3,3,"2015-08-05",1,1,"a","a",14130
3,4,"2015-09-03",1,1,"a","a",14130
3,7,"2015-08-30",0,0,"a","a",14130
3,5,"2015-08-07",1,1,"a","a",14130
3,4,"2015-08-13",1,0,"a","a",14130
3,5,"2015-08-21",1,1,"a","a",14130
3,4,"2015-08-27",1,0,"a","a",14130
3,2,"2015-08-11",1,0,"a","a",14130
3,6,"2015-08-15",1,0,"a","a",14130
3,3,"2015-09-09",1,0,"a","a",14130
3,2,"2015-09-01",1,1,"a","a",14130
3,7,"2015-08-16",0,0,"a","a",14130
3,2,"2015-09-08",1,0,"a","a",14130
3,5,"2015-08-28",1,0,"a","a",14130
3,3,"2015-09-02",1,1,"a","a",14130
3,7,"2015-09-13",0,0,"a","a",14130
7,6,"2015-09-12",1,0,"a","c",24000
7,4,"2015-08-20",1,1,"a","c",24000
7,3,"2015-08-19",1,1,"a","c",24000
7,2,"2015-09-15",1,1,"a","c",24000
7,1,"2015-09-07",1,0,"a","c",24000
7,4,"2015-09-10",1,0,"a","c",24000
7,5,"2015-08-14",1,0,"a","c",24000
7,1,"2015-08-03",1,1,"a","c",24000
7,6,"2015-08-08",1,0,"a","c",24000
7,6,"2015-08-22",1,0,"a","c",24000
7,4,"2015-08-06",1,1,"a","c",24000
7,4,"2015-09-17",1,1,"a","c",24000
7,1,"2015-08-24",1,0,"a","c",24000
7,7,"2015-08-02",0,0,"a","c",24000
7,6,"2015-08-29",1,0,"a","c",24000
7,1,"2015-08-17",1,1,"a","c",24000
7,5,"2015-08-21",1,1,"a","c",24000
7,3,"2015-08-26",1,0,"a","c",24000
7,2,"2015-08-18",1,1,"a","c",24000
7,2,"2015-08-04",1,1,"a","c",24000
7,3,"2015-09-16",1,1,"a","c",24000
7,5,"2015-08-28",1,0,"a","c",24000
7,5,"2015-09-11",1,0,"a","c",24000
7,2,"2015-08-25",1,0,"a","c",24000
7,7,"2015-09-06",0,0,"a","c",24000
7,2,"2015-09-08",1,0,"a","c",24000
7,4,"2015-09-03",1,1,"a","c",24000
7,6,"2015-09-05",1,0,"a","c",24000
